iter	RMSE
5755	0.5583186304
5756	0.5583188737
5757	0.558303268
5758	0.5583043169
5759	0.5583187171
5760	0.5583258694
5761	0.5583215959
5762	0.5583312538
5763	0.5583254154
5764	0.55832626
5765	0.5583296228
5766	0.5583309181
5767	0.5583088539
5768	0.5582955547
5769	0.5583029367
5770	0.5582958911
5771	0.5583028178
5772	0.5582915963
5773	0.5582929855
5774	0.5582829598
5775	0.5582898196
5776	0.5582869142
5777	0.5583016941
5778	0.5582936182
5779	0.5582956234
5780	0.558299651
5781	0.5583020421
5782	0.558302578
5783	0.5583037715
5784	0.5583058758
5785	0.5583078619
5786	0.5583063011
5787	0.5583012822
5788	0.5583007789
5789	0.5582993078
5790	0.558304525
5791	0.5583075743
5792	0.5583006697
5793	0.5583009105
5794	0.558312273
5795	0.5583254921
5796	0.5583306173
5797	0.5583411371
5798	0.5583419182
5799	0.5583308384
5800	0.5583394725
5801	0.5583421902
5802	0.5583449139
5803	0.5583530108
5804	0.5583493493
5805	0.5583450498
5806	0.5583445872
5807	0.5583441719
5808	0.5583591628
5809	0.5583584394
5810	0.5583585321
5811	0.5583652861
5812	0.5583584998
5813	0.5583584635
5814	0.5583572463
5815	0.55835955
5816	0.5583654919
5817	0.5583604721
5818	0.5583477807
5819	0.5583551581
5820	0.5583580144
5821	0.558359254
5822	0.5583585417
5823	0.5583633995
5824	0.55836132
5825	0.5583606566
5826	0.5583656498
5827	0.5583707614
5828	0.5583690117
5829	0.5583662376
5830	0.5583657549
5831	0.5583757357
5832	0.5583701835
5833	0.558375803
5834	0.5583869272
5835	0.5583830251
5836	0.5583851879
5837	0.5583821433
5838	0.5583760983
5839	0.5583721266
5840	0.5583651744
5841	0.5583573001
5842	0.5583682561
5843	0.558366826
5844	0.5583693901
5845	0.5583688028
5846	0.5583652171
5847	0.5583665686
5848	0.558367212
5849	0.5583718159
5850	0.5583686665
5851	0.5583800719
5852	0.5583791804
5853	0.5583881283
5854	0.5583851047
5855	0.5583864165
5856	0.5583986899
5857	0.5583892009
5858	0.5583962012
5859	0.5583992499
5860	0.5584024531
5861	0.5583986657
5862	0.5583922891
5863	0.5583970156
5864	0.5583966963
5865	0.558395907
5866	0.5583955763
5867	0.558391205
5868	0.5584008435
5869	0.5583962157
5870	0.558396315
5871	0.5583962088
5872	0.558409552
5873	0.558390732
5874	0.5583702126
5875	0.5583755688
5876	0.5583729009
5877	0.5583796908
5878	0.5583832994
5879	0.5583790738
5880	0.5583738339
5881	0.5583749289
5882	0.5583755597
5883	0.5583846996
5884	0.5583754426
5885	0.5583789486
5886	0.5583885604
5887	0.5583950587
5888	0.5583936486
5889	0.5583981896
5890	0.5584040362
5891	0.5583991975
5892	0.5583970243
5893	0.5583916385
5894	0.5583986471
5895	0.5584024822
5896	0.5584067099
5897	0.5584164755
5898	0.5584186048
5899	0.5584350879
5900	0.5584183779
5901	0.5584032713
5902	0.5584154028
5903	0.5584200502
5904	0.5584222893
5905	0.5584307929
5906	0.5584363387
5907	0.5584409423
5908	0.5584386296
5909	0.5584424502
5910	0.5584580072
5911	0.5584567837
5912	0.5584685366
5913	0.5584594212
5914	0.5584690683
5915	0.5584663892
5916	0.5584825123
5917	0.5584911115
5918	0.5585016617
5919	0.5585074093
5920	0.5585014426
5921	0.5584974887
5922	0.558498316
5923	0.5585124582
5924	0.5585248149
5925	0.5585212141
5926	0.5585181866
5927	0.5585216612
5928	0.5585221907
5929	0.5585044206
5930	0.5584963403
5931	0.5584987682
5932	0.5585048192
5933	0.5585046763
5934	0.5585054866
5935	0.5585050918
5936	0.5585077549
5937	0.5585091838
5938	0.5585053791
5939	0.5585065726
5940	0.5585044611
5941	0.5585028326
5942	0.5585124882
5943	0.5585083786
5944	0.5585072566
5945	0.5585178656
5946	0.5585153926
5947	0.558513776
5948	0.5585251085
5949	0.5585254063
5950	0.5585175547
5951	0.5585168432
5952	0.5585133178
5953	0.5585132984
5954	0.5585156709
5955	0.5585119633
5956	0.5585001655
5957	0.5585040509
5958	0.5585070461
5959	0.5585048579
5960	0.558516392
5961	0.5585112152
5962	0.558506943
5963	0.5585121845
5964	0.5585070661
5965	0.5585103987
5966	0.5585176585
5967	0.5585143494
5968	0.5585240542
5969	0.558523933
5970	0.5585238769
5971	0.5585257937
5972	0.5585320779
5973	0.5585365042
5974	0.5585446705
5975	0.5585496271
5976	0.5585491057
5977	0.5585427419
5978	0.5585438838
5979	0.5585417996
5980	0.5585416354
5981	0.5585490153
5982	0.5585447736
5983	0.5585272083
5984	0.5585265025
5985	0.5585333406
5986	0.5585409089
5987	0.5585393141
5988	0.5585334435
5989	0.5585382356
5990	0.5585287067
5991	0.5585259206
5992	0.558519177
5993	0.558521938
5994	0.5585139904
5995	0.5585213521
5996	0.5585296922
5997	0.5585286249
5998	0.5585254637
5999	0.55851584
6000	0.5585160258
6001	0.5585197273
6002	0.5585193886
6003	0.5585249916
6004	0.5585292877
6005	0.5585136242
6006	0.5585225541
6007	0.5585282003
6008	0.5585237361
6009	0.5585182457
6010	0.5585105654
6011	0.5585170262
6012	0.5585244692
6013	0.5585192816
6014	0.5585074224
6015	0.5585038641
6016	0.5585044549
6017	0.5584932873
6018	0.5584827233
6019	0.5584777391
6020	0.5584790654
6021	0.5584745888
6022	0.5584635368
6023	0.5584666556
6024	0.558468841
6025	0.5584718277
6026	0.5584643494
6027	0.5584794997
6028	0.5584962957
6029	0.5584972235
6030	0.558489199
6031	0.5584933999
6032	0.5584954213
6033	0.5584823136
6034	0.5584890157
6035	0.5584908982
6036	0.5584925655
6037	0.5585016912
6038	0.5585008801
6039	0.5585099077
6040	0.5585156706
6041	0.5585126322
6042	0.5585203474
6043	0.5585268235
6044	0.5585167035
6045	0.5585126603
6046	0.5585154397
6047	0.558505982
6048	0.5584976023
6049	0.5584917371
6050	0.5584927929
6051	0.5584918369
6052	0.5584952181
6053	0.5584913646
6054	0.5584954883
6055	0.5584977124
6056	0.5585004388
6057	0.5585154134
6058	0.5585083932
6059	0.5585132992
6060	0.5585123771
6061	0.5585082606
6062	0.5585180063
6063	0.5585360592
6064	0.5585357835
6065	0.5585265196
6066	0.5585237696
6067	0.5585334539
6068	0.5585304368
6069	0.5585362424
6070	0.5585387834
6071	0.5585453972
6072	0.5585385063
6073	0.5585345918
6074	0.5585280889
6075	0.5585251088
6076	0.5585258541
6077	0.5585189823
6078	0.5585046394
6079	0.5584969779
6080	0.5585016281
6081	0.5584997125
6082	0.5585036904
6083	0.5585086918
6084	0.5585031128
6085	0.5585022037
6086	0.558511261
6087	0.5585084355
6088	0.5585120313
6089	0.5585141497
6090	0.5585101692
6091	0.5585126679
6092	0.558504863
6093	0.5585148482
6094	0.5585220563
6095	0.5585086936
6096	0.5585075149
6097	0.5585117446
6098	0.5585102149
6099	0.5585153262
6100	0.5585102605
6101	0.5585109014
6102	0.5585091683
6103	0.5585090673
6104	0.55850767
6105	0.5585029922
6106	0.5585104644
6107	0.5585073116
6108	0.5585180411
6109	0.5585255283
6110	0.5585338592
6111	0.5585338481
6112	0.5585362039
6113	0.5585494523
6114	0.5585546363
6115	0.5585524364
6116	0.5585578407
6117	0.5585657257
6118	0.5585699195
6119	0.5585643164
6120	0.5585633179
6121	0.5585563284
6122	0.5585567111
6123	0.5585720418
6124	0.5585705161
6125	0.5585723827
6126	0.5585755892
6127	0.5585740685
6128	0.5585745985
6129	0.5585746339
6130	0.5585748017
6131	0.5585742009
6132	0.5585766269
6133	0.5585729038
6134	0.5585815573
6135	0.5585922801
6136	0.5585896039
6137	0.5585733955
6138	0.5585773996
6139	0.5585743985
6140	0.5585819466
6141	0.558583058
6142	0.5585799316
6143	0.5585749319
6144	0.5585886656
6145	0.5585958042
6146	0.5585846896
6147	0.5585873638
6148	0.5585914914
6149	0.5585928401
6150	0.5586044851
6151	0.5586019321
6152	0.5586022906
6153	0.5585952932
6154	0.5586041853
6155	0.5586083222
6156	0.5586281558
6157	0.558618021
6158	0.5586215603
6159	0.5586205923
6160	0.5586164453
6161	0.5586140312
6162	0.5586061126
6163	0.5586085619
6164	0.5586088818
6165	0.5586111151
6166	0.5586280528
6167	0.558628303
6168	0.5586328337
6169	0.5586311971
6170	0.5586231391
6171	0.5586271093
6172	0.5586319635
6173	0.5586329973
6174	0.5586371418
6175	0.5586336873
6176	0.5586341249
6177	0.5586455775
6178	0.5586426049
6179	0.558640547
6180	0.5586409205
6181	0.5586426214
6182	0.5586407715
6183	0.5586309754
6184	0.558621927
6185	0.5586255413
6186	0.5586339051
6187	0.5586301172
6188	0.5586321273
6189	0.5586352344
6190	0.5586219763
6191	0.5586298049
6192	0.5586362427
6193	0.5586323817
6194	0.5586429961
6195	0.5586454103
6196	0.5586555306
6197	0.5586565407
6198	0.5586691646
6199	0.5586753332
6200	0.5586810546
6201	0.5586861754
6202	0.5586928041
6203	0.5586896687
6204	0.5586916286
6205	0.5586979993
6206	0.5586958172
6207	0.5587009989
6208	0.558697448
6209	0.5587090475
6210	0.5587135086
6211	0.5587145026
6212	0.5587145124
6213	0.5587167235
6214	0.5587179138
6215	0.558712698
6216	0.5587153804
6217	0.5587121053
6218	0.5587159723
6219	0.5587216245
6220	0.5587231979
6221	0.5587357497
6222	0.5587387758
6223	0.5587616142
6224	0.558759676
6225	0.5587671303
6226	0.5587654477
6227	0.5587610821
6228	0.5587658736
6229	0.5587665241
6230	0.5587652435
6231	0.5587643329
6232	0.5587715642
6233	0.558763688
6234	0.5587766138
6235	0.5587773579
6236	0.5587805914
6237	0.5587784302
6238	0.5587664677
6239	0.5587698717
6240	0.5587677318
6241	0.5587564539
6242	0.5587510262
6243	0.5587500548
6244	0.5587528369
6245	0.5587471868
6246	0.5587495142
6247	0.5587533737
6248	0.5587570468
6249	0.5587618335
6250	0.5587602509
6251	0.5587620628
6252	0.5587633081
6253	0.5587670005
6254	0.5587644495
6255	0.5587662004
6256	0.5587672819
6257	0.5587675507
6258	0.5587646733
6259	0.558762986
6260	0.5587739734
6261	0.5587801218
6262	0.5587748618
6263	0.5587746141
6264	0.5587684224
6265	0.5587632595
6266	0.5587640053
6267	0.5587631172
6268	0.558760049
6269	0.5587633229
6270	0.5587633353
6271	0.5587586099
6272	0.5587706233
6273	0.5587662376
6274	0.5587627691
6275	0.5587518088
6276	0.5587571504
6277	0.5587604651
6278	0.5587576885
6279	0.5587673791
6280	0.5587653464
6281	0.558762557
6282	0.5587463195
6283	0.5587566318
6284	0.5587616127
6285	0.5587541673
6286	0.5587566485
6287	0.5587491063
6288	0.5587483759
6289	0.5587480709
6290	0.5587527087
6291	0.5587525734
6292	0.558748073
6293	0.5587509825
6294	0.5587519306
6295	0.5587529863
6296	0.5587622128
6297	0.558759247
6298	0.558759421
6299	0.5587598264
6300	0.5587597483
6301	0.5587625475
6302	0.5587615983
6303	0.5587646889
6304	0.5587608831
6305	0.5587573212
6306	0.5587502802
6307	0.5587616934
6308	0.5587594329
6309	0.5587600188
6310	0.5587605252
6311	0.5587620023
6312	0.5587624193
6313	0.5587673588
6314	0.5587805075
6315	0.5587839667
6316	0.5587901386
6317	0.5587843169
6318	0.5587803299
6319	0.5587799014
6320	0.5587763895
6321	0.5587727279
6322	0.5587717245
6323	0.5587720719
6324	0.5587572233
6325	0.5587614758
6326	0.5587720045
6327	0.5587740734
6328	0.5587747837
6329	0.5587651276
6330	0.5587538103
6331	0.5587564908
6332	0.5587550948
6333	0.5587447773
6334	0.5587489623
6335	0.5587499994
6336	0.558754951
6337	0.5587558528
6338	0.5587694278
6339	0.558775676
6340	0.5587807428
6341	0.5587790338
6342	0.5587795909
6343	0.5587755065
6344	0.5587772128
6345	0.5587753718
6346	0.5587790411
6347	0.5587878721
6348	0.5587769179
6349	0.5587816532
6350	0.5587912782
6351	0.5587950252
6352	0.5587983261
6353	0.5588025637
6354	0.5588087802
6355	0.5588146665
6356	0.5588139646
6357	0.5588020095
6358	0.5588047733
6359	0.558817311
6360	0.5588116599
6361	0.5588219235
6362	0.5588288551
6363	0.5588309204
6364	0.5588173622
6365	0.5588197115
6366	0.558833639
6367	0.5588328109
6368	0.5588370196
6369	0.5588374836
6370	0.558840367
6371	0.5588299594
6372	0.5588237571
6373	0.5588227651
6374	0.5588392385
6375	0.5588425313
6376	0.5588487055
6377	0.5588467752
6378	0.5588465448
6379	0.5588443616
6380	0.5588437072
6381	0.5588453271
6382	0.558846869
6383	0.5588453961
6384	0.5588329685
6385	0.5588326553
6386	0.5588315107
6387	0.558828689
6388	0.5588198436
6389	0.5588111921
6390	0.5588045303
6391	0.5588233741
6392	0.5588324889
6393	0.5588354734
6394	0.5588350708
6395	0.5588270304
6396	0.5588221666
6397	0.5588266327
6398	0.5588153919
6399	0.5588128661
6400	0.5588016927
6401	0.5588080196
6402	0.5588072913
6403	0.5588162722
6404	0.5588174938
6405	0.5588254605
6406	0.5588254298
6407	0.5588306432
6408	0.5588235313
6409	0.558821055
6410	0.5588239977
6411	0.5588271284
6412	0.5588144312
6413	0.5588063582
6414	0.5588067586
6415	0.558801496
6416	0.558791893
6417	0.5587932142
6418	0.5587895505
6419	0.5587939787
6420	0.5588071214
6421	0.5588187299
6422	0.5588153629
6423	0.5588170461
6424	0.5588140854
6425	0.5588166275
6426	0.55881305
6427	0.5588206212
6428	0.558829585
6429	0.5588441571
6430	0.5588523515
6431	0.558853604
6432	0.5588525651
6433	0.5588510704
6434	0.5588618174
6435	0.5588633638
6436	0.5588839113
6437	0.5588816519
6438	0.5588817192
6439	0.5588903178
6440	0.5588795247
6441	0.5589082194
6442	0.5589178653
6443	0.5589127842
6444	0.5589162113
6445	0.5589090721
6446	0.5589184902
6447	0.5589033993
6448	0.5589000834
6449	0.5589016602
6450	0.5588945922
6451	0.5588887003
6452	0.558890889
6453	0.5588913477
6454	0.5588988787
6455	0.5589078144
6456	0.5589070942
6457	0.5589058526
6458	0.5589036493
6459	0.5588997622
6460	0.5589051357
6461	0.5588998033
6462	0.5588967601
6463	0.5589047169
6464	0.5589086541
6465	0.5589080844
6466	0.5589041175
6467	0.5589031374
6468	0.5589124633
6469	0.5589106964
6470	0.5589034001
6471	0.5588924915
6472	0.5588971065
6473	0.5588957935
6474	0.5589026963
6475	0.5588937455
6476	0.5589006658
6477	0.5589071249
6478	0.5589028037
6479	0.5588973639
6480	0.5588999045
6481	0.5589093188
6482	0.5589114427
6483	0.5589113559
6484	0.558913826
6485	0.5589218368
6486	0.5589268129
6487	0.5589332718
6488	0.5589403698
6489	0.5589352282
6490	0.5589317016
6491	0.5589330549
6492	0.5589291472
6493	0.5589321136
6494	0.5589302694
6495	0.5589405213
6496	0.558940834
6497	0.558947146
6498	0.5589416337
6499	0.5589516578
6500	0.5589520122
6501	0.5589557075
6502	0.558968371
6503	0.5589714688
6504	0.5589760897
6505	0.5589834517
6506	0.55898385
6507	0.5589900245
6508	0.5589928719
6509	0.5589988041
6510	0.5589937472
6511	0.5590039575
6512	0.5590045157
6513	0.5590040099
6514	0.5590060445
6515	0.5590146892
6516	0.5590165754
6517	0.5590098932
6518	0.5590074595
6519	0.5590061488
6520	0.5590039888
6521	0.5589990708
6522	0.5590033287
6523	0.5590193862
6524	0.5590100412
6525	0.5590123441
6526	0.5590173301
6527	0.5590199263
6528	0.5590298953
6529	0.5590282844
6530	0.5590279324
6531	0.5590397684
6532	0.5590447062
6533	0.5590515444
6534	0.5590535987
6535	0.5590555344
6536	0.5590551705
6537	0.5590524811
6538	0.5590520007
6539	0.5590596413
6540	0.5590595064
6541	0.5590554989
6542	0.5590532011
6543	0.5590528627
6544	0.5590591849
6545	0.5590652476
6546	0.5590726467
6547	0.5590760403
6548	0.5590775597
6549	0.5590785562
6550	0.5590831481
6551	0.5590869919
6552	0.5590851284
6553	0.5590854366
6554	0.559082596
6555	0.5590847514
6556	0.5590788617
6557	0.5590675507
6558	0.559050283
6559	0.5590627998
6560	0.5590666083
6561	0.5590341239
6562	0.5590476386
6563	0.5590384168
6564	0.5590443863
6565	0.5590632715
6566	0.559056883
6567	0.5590581308
6568	0.5590546915
6569	0.5590588713
6570	0.5590590986
6571	0.5590659169
6572	0.5590676178
6573	0.5590677049
6574	0.5590734232
6575	0.5590754105
6576	0.5590781453
6577	0.5590746417
6578	0.5590776233
6579	0.5590774045
6580	0.5590777564
6581	0.5590824036
6582	0.5590825823
6583	0.5590793261
6584	0.5590762426
6585	0.5590758157
6586	0.5590796313
6587	0.5590869044
6588	0.5590937496
6589	0.5591008447
6590	0.5590907562
6591	0.5590899236
6592	0.5590841355
6593	0.5590857798
6594	0.5590897059
6595	0.5590891541
6596	0.5590814086
6597	0.55907876
6598	0.5590778291
6599	0.5590741934
6600	0.559071678
6601	0.5590678687
6602	0.5590742549
6603	0.5590715169
6604	0.5590719616
6605	0.5590764566
6606	0.5590805823
6607	0.5590776313
6608	0.5590781996
6609	0.5590799303
6610	0.5590743658
6611	0.5590662734
6612	0.5590702468
6613	0.5590749295
6614	0.5590729676
6615	0.5590736803
6616	0.5590788645
6617	0.5590723806
6618	0.5590769472
6619	0.5590812868
6620	0.5590687892
6621	0.5590685236
6622	0.5590666986
6623	0.5590710519
6624	0.5590687681
6625	0.5590646458
6626	0.5590607939
6627	0.5590613479
6628	0.5590570842
6629	0.5590779169
6630	0.5590761629
6631	0.5590688453
6632	0.5590616055
6633	0.5590644521
6634	0.559051054
6635	0.5590492449
6636	0.5590427661
6637	0.5590346594
6638	0.5590415506
6639	0.5590500972
6640	0.5590436225
6641	0.5590553295
6642	0.55906171
6643	0.5590577539
6644	0.5590579223
6645	0.5590570673
6646	0.5590560055
6647	0.5590540996
6648	0.559051092
6649	0.5590373162
6650	0.5590462163
6651	0.5590421501
6652	0.5590402585
6653	0.5590376314
6654	0.5590366179
6655	0.5590370752
6656	0.5590476701
6657	0.5590479973
6658	0.5590367551
6659	0.5590388371
6660	0.5590396728
6661	0.5590404767
6662	0.5590369076
6663	0.5590342577
6664	0.5590319003
6665	0.5590349025
6666	0.5590435312
6667	0.5590407483
6668	0.5590355789
6669	0.5590314881
6670	0.5590275974
6671	0.5590262886
6672	0.5590267008
6673	0.5590286521
6674	0.5590331129
6675	0.5590363757
6676	0.5590445908
6677	0.5590345415
6678	0.5590204656
6679	0.559020081
6680	0.559023725
6681	0.5590293286
6682	0.5590289806
6683	0.5590366091
6684	0.5590410739
6685	0.5590435903
6686	0.5590466984
6687	0.559041098
6688	0.5590447792
6689	0.5590381085
6690	0.559037129
6691	0.5590440537
6692	0.5590408534
6693	0.5590387654
6694	0.5590222651
6695	0.5590340552
6696	0.5590348071
6697	0.5590403811
6698	0.5590491518
6699	0.5590411091
6700	0.5590388054
6701	0.5590426884
6702	0.5590522821
6703	0.5590510791
6704	0.5590488599
6705	0.5590486801
6706	0.5590462425
6707	0.5590525417
6708	0.5590421233
6709	0.5590415241
6710	0.5590426501
6711	0.5590412291
6712	0.5590345749
6713	0.5590333905
6714	0.5590468596
6715	0.559045155
6716	0.559054557
6717	0.5590385068
6718	0.5590482965
6719	0.5590357593
6720	0.5590443444
6721	0.5590470132
6722	0.5590434598
6723	0.5590473002
6724	0.5590395902
6725	0.5590440639
6726	0.5590435682
6727	0.5590482777
6728	0.5590615891
6729	0.5590616308
6730	0.5590635842
6731	0.5590628261
6732	0.5590669282
6733	0.5590658815
6734	0.55905655
6735	0.5590539727
6736	0.5590658544
6737	0.5590599509
6738	0.5590567545
6739	0.5590609662
6740	0.559049686
6741	0.559055904
6742	0.5590533955
6743	0.5590497187
6744	0.5590515768
6745	0.5590643617
6746	0.5590703349
6747	0.5590772118
6748	0.5590854192
6749	0.559089028
6750	0.5590866494
6751	0.5590875203
6752	0.5590794945
6753	0.5590829685
6754	0.5590875882
6755	0.5590892145
6756	0.5590974879
6757	0.5590965204
6758	0.5590948872
6759	0.559087399
6760	0.5590908565
6761	0.5590833282
6762	0.5590669079
6763	0.5590648746
6764	0.5590715819
6765	0.5590741166
6766	0.559071055
6767	0.5590705203
6768	0.5590735016
6769	0.5590707715
6770	0.5590759313
6771	0.5590811219
6772	0.5590749387
6773	0.5590678269
6774	0.55907493
6775	0.5590755651
6776	0.5590866645
6777	0.5590898184
6778	0.5590966491
6779	0.5591026852
6780	0.5591087753
6781	0.559113586
6782	0.559115156
6783	0.559115688
6784	0.5591166982
6785	0.5591137964
6786	0.5591136082
6787	0.5591145106
6788	0.5591105193
6789	0.5591085464
6790	0.5590920302
6791	0.5590973627
6792	0.5591050614
6793	0.5591082518
6794	0.559103887
6795	0.5590939856
6796	0.5590903038
6797	0.5590879448
6798	0.559096845
6799	0.5590953894
6800	0.559094297
6801	0.5590862257
6802	0.5590821308
6803	0.5590689564
6804	0.5590725021
6805	0.5590826813
6806	0.5590931083
6807	0.5591012038
6808	0.5591061461
6809	0.5591031362
6810	0.5591055776
6811	0.5590971492
6812	0.5591007513
6813	0.559100158
6814	0.5590979744
6815	0.5590955179
6816	0.5590914934
6817	0.5590985358
6818	0.559098627
6819	0.559100108
6820	0.559104062
6821	0.559106533
6822	0.5591008151
6823	0.5590979233
6824	0.5591057092
6825	0.5590901762
6826	0.5590848237
6827	0.5590895395
6828	0.559086489
6829	0.5590937373
6830	0.5590910447
6831	0.5590903507
6832	0.5590836963
6833	0.5590755689
6834	0.5590929431
6835	0.5591006213
6836	0.5591067947
6837	0.5591100634
6838	0.5591043822
6839	0.5591034621
6840	0.5591034036
6841	0.5591053567
6842	0.559095329
6843	0.5590924994
6844	0.5590925322
6845	0.559081596
6846	0.5590811293
6847	0.559089145
6848	0.5590915223
6849	0.5590767402
6850	0.5590806552
6851	0.5590853203
6852	0.5590830733
6853	0.5591045606
6854	0.5591004692
6855	0.5591059291
6856	0.5591030806
6857	0.5590971015
6858	0.559086678
6859	0.559086703
6860	0.5590960295
6861	0.5590994479
6862	0.5591054539
6863	0.5591108825
6864	0.5591182289
6865	0.5591271007
6866	0.5591318021
6867	0.5591267681
6868	0.5591208129
6869	0.5591205618
6870	0.5591176973
6871	0.5591143519
6872	0.5591171039
6873	0.5591176544
6874	0.5591153132
6875	0.5591157566
6876	0.5591064706
6877	0.5590942293
6878	0.5590954981
6879	0.5590935028
6880	0.5590914242
6881	0.5590913584
6882	0.5591086903
6883	0.559109
6884	0.5591003129
6885	0.5591015268
6886	0.5590919527
6887	0.5590919851
6888	0.5590856629
6889	0.5590874201
6890	0.559089599
6891	0.5590922695
6892	0.5590914656
6893	0.5590955223
6894	0.5590908407
6895	0.5591005551
6896	0.5591079539
6897	0.559111156
6898	0.5591068717
6899	0.5590995299
6900	0.5590972694
6901	0.5591018217
6902	0.5590998353
6903	0.5590987189
6904	0.5591000426
6905	0.5590850476
6906	0.5590873055
6907	0.5590880021
6908	0.5590780666
6909	0.559075844
6910	0.5590681165
6911	0.5590670154
6912	0.5590666978
6913	0.5590825535
6914	0.5590838887
6915	0.5590871466
6916	0.5590965392
6917	0.5590955342
6918	0.5590985219
6919	0.5590912585
6920	0.5590875146
6921	0.5590935341
6922	0.5590931227
6923	0.5590912406
6924	0.5590843018
6925	0.5590850428
6926	0.5590772984
6927	0.5590846729
6928	0.5590878235
6929	0.5590828416
6930	0.5590866689
6931	0.5590849492
6932	0.5590851506
6933	0.5590849752
6934	0.559090389
6935	0.5590953612
6936	0.5590994738
6937	0.5591048778
6938	0.5591084397
6939	0.5591066915
6940	0.5591024388
6941	0.5590999422
6942	0.5590923757
6943	0.5591004039
6944	0.559095597
6945	0.5590939865
6946	0.5590931829
6947	0.5590940392
6948	0.559097617
6949	0.5591052671
6950	0.5591011964
6951	0.5591043329
6952	0.5591071585
6953	0.5591019977
6954	0.5590949476
6955	0.5591001596
6956	0.559105906
6957	0.5591020349
6958	0.5591087759
6959	0.559106717
6960	0.5591069245
6961	0.5591053746
6962	0.5591032631
6963	0.5590981757
6964	0.5590872042
6965	0.5590863274
6966	0.5590855359
6967	0.5590875354
6968	0.5590867076
6969	0.5590830376
6970	0.5590915787
6971	0.5590943126
6972	0.5590855239
6973	0.5590857875
6974	0.5590718092
6975	0.5590669139
6976	0.5590626097
6977	0.55906698
6978	0.5590671972
6979	0.5590671524
6980	0.5590689779
6981	0.5590665611
6982	0.5590688062
6983	0.5590679547
6984	0.5590687202
6985	0.5590623817
6986	0.5590668335
6987	0.5590723766
6988	0.5590739473
6989	0.5590759971
6990	0.5590761027
6991	0.5590779
6992	0.5590799398
6993	0.5590663411
6994	0.5590719208
6995	0.5590695728
6996	0.5590634231
6997	0.5590645853
6998	0.5590661238
6999	0.5590592366
7000	0.5590613368
7001	0.5590678633
7002	0.5590634388
7003	0.559059636
7004	0.5590530024
7005	0.5590503653
7006	0.559039532
7007	0.5590428414
